key,fare_amount
2012-11-21 15:12:48.0000001,5.545326099724113
2011-05-03 07:01:40.0000001,13.56813504692002
2011-05-03 07:01:40.0000002,5.505979392060915
2011-05-03 07:01:40.0000003,5.923534122885815
2010-09-21 06:27:32.0000002,20.5920452066208
2010-09-21 06:27:32.0000001,10.248918211719904
2011-10-07 22:08:20.0000003,4.2275010028087046
2011-10-07 22:08:20.0000006,9.916344033561481
2009-02-08 08:48:20.0000001,4.662378448255692
2013-09-24 21:16:40.0000006,8.796215087862203
2013-09-24 21:16:40.0000003,11.007881520869793
2013-09-24 21:16:40.0000001,10.676609880358674
2013-09-24 21:16:40.0000007,13.298795753584402
2013-09-24 21:16:40.0000002,13.764757633313678
2013-09-24 21:16:40.0000004,11.368079812180307
2012-03-14 19:10:48.0000005,15.825633986366325
2012-03-14 19:10:48.0000008,5.348367522006925
2012-03-14 19:10:48.0000002,9.5697871292945
2012-03-14 19:10:48.0000004,7.257757250769699
2012-03-14 19:10:48.0000001,6.794567983514572
2012-03-14 19:10:48.0000009,9.243414231966005
2012-03-14 19:10:48.0000006,13.153563567808007
2009-11-12 11:01:20.0000001,5.5230120888673655
2009-11-12 11:01:20.0000002,3.7607377152956127
2009-06-21 04:28:48.0000002,15.475036468448813
2009-06-21 04:28:48.0000003,14.03468572277113
2014-01-25 12:36:52.0000002,9.773329929679655
2014-01-25 12:36:52.0000001,8.817146397015415
2012-12-27 13:23:48.0000001,9.073170078536544
2011-06-28 16:09:44.0000001,5.425994587281425
2010-12-01 08:35:20.0000001,9.522368332170833
2012-11-19 12:40:40.0000005,5.085784497898901
2012-11-19 12:40:40.0000001,5.426090505923347
2012-11-19 12:40:40.0000002,7.390766362808494
2012-11-19 12:40:40.0000003,12.024014364883353
2012-11-19 12:40:40.0000004,42.86084338411799
2009-07-13 17:58:04.0000001,9.50087999738578
2009-07-13 17:58:04.0000003,6.336976901355316
2009-07-13 17:58:04.0000002,7.046934198183375
2011-06-25 11:42:36.0000003,4.963830979127202
2011-06-25 11:42:36.0000002,25.78856788639529
2012-01-26 07:33:00.000000128,14.266006039471744
2012-01-26 07:33:00.00000032,9.896753955333226
2012-01-26 07:33:00.000000163,6.954882701009408
2012-01-26 07:33:00.000000155,7.589487407912289
2012-01-26 07:33:00.000000153,9.06335573698432
2012-01-26 07:33:00.00000049,6.482479192046227
2012-01-26 07:33:00.00000095,5.23476781539787
2012-01-26 07:33:00.000000158,17.90703132509727
2012-01-26 07:33:00.00000050,7.356563477979323
2012-01-26 07:33:00.00000015,8.604144939020568
2012-01-26 07:33:00.00000062,9.349517342055318
2012-01-26 07:33:00.00000037,18.50109286824332
2012-01-26 07:33:00.00000069,14.368280568778866
2012-01-26 07:33:00.000000142,4.481619925018145
2012-01-26 07:33:00.000000150,5.455449719021901
2012-01-26 07:33:00.000000147,9.058695931839862
2012-01-26 07:33:00.000000125,7.851424955732416
2012-01-26 07:33:00.000000124,26.38426189245023
2012-01-26 07:33:00.000000129,6.955258844701006
2012-01-26 07:33:00.00000033,10.830823894176916
2012-01-26 07:33:00.0000004,26.727222282221643
2012-01-26 07:33:00.00000029,12.020501753014514
2012-01-26 07:33:00.000000113,5.967404447199984
2012-01-26 07:33:00.00000017,10.984769708345064
2012-01-26 07:33:00.00000067,11.98482796140958
2012-01-26 07:33:00.000000141,36.042113265710384
2012-01-26 07:33:00.00000036,15.698567515703735
2012-01-26 07:33:00.000000162,23.021458554571538
2012-01-26 07:33:00.000000118,11.177662466591096
2012-01-26 07:33:00.000000154,20.281185908836427
2012-01-26 07:33:00.000000143,11.830699273908161
2012-01-26 07:33:00.00000083,8.343315089745559
2012-01-26 07:33:00.000000191,8.13033966661309
2012-01-26 07:33:00.000000140,13.846255487782578
2012-01-26 07:33:00.00000086,5.698548971929019
2012-01-26 07:33:00.0000002,9.641054408059238
2012-01-26 07:33:00.000000170,6.8505770843741365
2012-01-26 07:33:00.00000010,8.467442320005734
2012-01-26 07:33:00.00000053,8.737628772990837
2012-01-26 07:33:00.000000102,13.6404346519343
2012-01-26 07:33:00.00000055,6.978133148188817
2012-01-26 07:33:00.0000007,10.536596103457436
2012-01-26 07:33:00.00000013,7.489932689494437
2012-01-26 07:33:00.000000165,26.851151775536522
2012-01-26 07:33:00.00000026,5.232686829031004
2012-01-26 07:33:00.000000137,6.396777269089575
2012-01-26 07:33:00.00000048,11.212808052088032
2012-01-26 07:33:00.00000059,12.534282570226248
2012-01-26 07:33:00.000000132,9.001876507875686
2012-01-26 07:33:00.00000096,15.423278162726245
2012-01-26 07:33:00.000000190,4.4845144549911025
2012-01-26 07:33:00.000000156,8.54294379044114
2012-01-26 07:33:00.00000075,9.1516316859084
2012-01-26 07:33:00.00000084,7.202386585092017
2012-01-26 07:33:00.0000006,4.356513439972276
2012-01-26 07:33:00.00000021,7.389908600393088
2012-01-26 07:33:00.0000001,15.79477560288828
2012-01-26 07:33:00.0000005,5.4784634876340945
2012-01-26 07:33:00.00000034,6.3338914435387155
2012-01-26 07:33:00.000000117,4.431230617381098
2012-01-26 07:33:00.000000106,12.205366923082085
2012-01-26 07:33:00.00000077,8.94781012413567
2012-01-26 07:33:00.00000045,6.249759107518518
2012-01-26 07:33:00.000000116,11.205698487879125
2012-01-26 07:33:00.0000009,4.148998612378198
2012-01-26 07:33:00.000000146,6.012730549100548
2012-01-26 07:33:00.00000027,24.69767983750566
2012-01-26 07:33:00.000000127,8.528040202350667
2012-01-26 07:33:00.000000172,5.614633188791733
2012-01-26 07:33:00.00000074,4.971754884666802
2012-01-26 07:33:00.00000014,27.140427713961586
2012-01-26 07:33:00.000000108,11.310485729386903
2012-01-26 07:33:00.000000109,17.801499164547987
2012-01-26 07:33:00.000000152,6.789527292337006
2012-01-26 07:33:00.00000047,6.790065452699706
2012-01-26 07:33:00.000000192,11.898077443054179
2012-01-26 07:33:00.00000054,6.498812305562781
2012-01-26 07:33:00.000000185,6.079468920287419
2012-01-26 07:33:00.000000187,11.185600943625875
2012-01-26 07:33:00.00000060,12.677695510353379
2012-01-26 07:33:00.000000130,9.206534574659202
2012-01-26 07:33:00.00000046,11.102095714209934
2012-01-26 07:33:00.000000182,8.173797210636007
2012-01-26 07:33:00.000000177,14.030943794451403
2012-01-26 07:33:00.000000135,23.200639734162344
2012-01-26 07:33:00.00000063,5.368029325232773
2012-01-26 07:33:00.00000079,7.358562644847067
2012-01-26 07:33:00.000000169,9.435230414285908
2012-01-26 07:33:00.00000094,10.186480533908536
2012-01-26 07:33:00.000000176,14.137959151694059
2012-01-26 07:33:00.00000061,5.515302783237356
2012-01-26 07:33:00.000000188,5.923215555513088
2012-01-26 07:33:00.000000174,13.96895528824129
2012-01-26 07:33:00.000000126,7.547667540373901
2012-01-26 07:33:00.000000139,34.12077244986338
2012-01-26 07:33:00.000000184,5.969814739500173
2012-01-26 07:33:00.000000107,5.1698359205858795
2012-01-26 07:33:00.00000038,5.668726498445378
2012-01-26 07:33:00.000000134,5.455848339672777
2012-01-26 07:33:00.00000058,23.52949624224311
2012-01-26 07:33:00.00000078,4.07152876892046
2012-01-26 07:33:00.00000019,5.081252406810642
2012-01-26 07:33:00.000000111,9.469242624499246
2012-01-26 07:33:00.000000178,20.96807766167054
2012-01-26 07:33:00.0000003,12.401490934390784
2012-01-26 07:33:00.00000052,19.63855679233319
2012-01-26 07:33:00.00000040,12.104619204307511
2012-01-26 07:33:00.000000148,11.11826984891843
2012-01-26 07:33:00.00000066,13.506331609544816
2012-01-26 07:33:00.00000041,5.741677281661678
2012-01-26 07:33:00.00000070,11.374571606299146
2012-01-26 07:33:00.000000157,30.852189169955047
2012-01-26 07:33:00.000000179,9.25016956829787
2012-01-26 07:33:00.000000112,21.694508103660556
2012-01-26 07:33:00.00000073,8.218926219893524
2012-01-26 07:33:00.000000138,21.43053980553664
2012-01-26 07:33:00.00000092,12.744790740892418
2012-01-26 07:33:00.000000164,19.420562989661168
2012-01-26 07:33:00.000000123,3.556624365171716
2012-01-26 07:33:00.00000043,6.057154015279529
2012-01-26 07:33:00.00000093,6.130826989700485
2012-01-26 07:33:00.00000016,7.0137326554218085
2012-01-26 07:33:00.000000144,8.978747509423604
2012-01-26 07:33:00.00000042,7.755469438539107
2012-01-26 07:33:00.00000011,11.222392943598516
2012-01-26 07:33:00.00000035,10.071936296983662
2012-01-26 07:33:00.00000098,3.8286665894167298
2012-01-26 07:33:00.000000149,18.37567965519885
2012-01-26 07:33:00.000000110,5.161433124935712
2012-01-26 07:33:00.000000159,12.151002363987992
2015-03-20 23:34:40.0000007,9.645841933551957
2015-03-20 23:34:40.0000002,21.68764875956135
2015-03-20 23:34:40.0000006,6.733094622116384
2013-12-14 03:20:48.0000001,27.672595427460593
2013-12-14 03:20:48.0000002,5.034503906786198
2014-04-14 07:03:52.0000001,9.957448758453936
2014-04-14 07:03:52.0000002,13.834407013855579
2015-05-21 07:08:08.0000002,8.575226014743755
2011-08-30 16:48:24.0000003,7.6304928182485305
2011-08-30 16:48:24.0000002,9.672084323094538
2011-08-30 16:48:24.0000001,7.756380936006966
2010-12-09 07:29:00.000000189,3.438607074080684
2010-12-09 07:29:00.00000027,21.083441608159458
2010-12-09 07:29:00.000000184,11.405747013496454
2010-12-09 07:29:00.00000030,4.688249720032014
2010-12-09 07:29:00.00000011,4.379393770544429
2010-12-09 07:29:00.00000065,9.657763231143397
2010-12-09 07:29:00.00000063,9.198640529292055
2010-12-09 07:29:00.000000133,17.137372231267666
2010-12-09 07:29:00.00000054,5.962584827684965
2010-12-09 07:29:00.00000021,14.335676629956936
2010-12-09 07:29:00.000000162,5.721137340224205
2010-12-09 07:29:00.000000144,8.395889945859016
2010-12-09 07:29:00.000000116,10.849155290060992
2010-12-09 07:29:00.000000142,4.877107789362728
2010-12-09 07:29:00.000000113,10.94498370507377
2010-12-09 07:29:00.000000105,2.5484590430547875
2010-12-09 07:29:00.00000047,4.820140093821241
2010-12-09 07:29:00.0000008,6.337950761329858
2010-12-09 07:29:00.00000099,4.203989141892649
2010-12-09 07:29:00.00000048,4.6819312015540095
2010-12-09 07:29:00.00000076,13.474175957497707
2010-12-09 07:29:00.000000174,18.48143226519169
2010-12-09 07:29:00.000000130,23.45980434974344
2010-12-09 07:29:00.000000177,7.883262453495835
2010-12-09 07:29:00.00000088,6.276418610167008
2010-12-09 07:29:00.00000091,5.621087837528123
2010-12-09 07:29:00.00000072,4.458819721313301
2010-12-09 07:29:00.00000014,7.109239158868626
2010-12-09 07:29:00.000000157,6.449022586051255
2010-12-09 07:29:00.000000109,2.612544006490376
2010-12-09 07:29:00.00000016,6.975146011281245
2010-12-09 07:29:00.00000023,5.440943682607499
2010-12-09 07:29:00.000000118,7.098986769837909
2010-12-09 07:29:00.00000017,5.40647031639495
2010-12-09 07:29:00.00000032,9.605710741133972
2010-12-09 07:29:00.000000188,8.946130901224864
2010-12-09 07:29:00.00000040,5.278173920543247
2010-12-09 07:29:00.00000037,9.355955415127786
2010-12-09 07:29:00.000000128,7.937571847776551
2010-12-09 07:29:00.00000057,5.4888741930358895
2010-12-09 07:29:00.000000125,9.218957022729404
2010-12-09 07:29:00.000000159,7.337023619989427
2010-12-09 07:29:00.00000018,5.427229881849449
2010-12-09 07:29:00.000000107,5.173707918521676
2010-12-09 07:29:00.00000051,18.503003608645386
2010-12-09 07:29:00.00000042,7.4198679893454385
2010-12-09 07:29:00.00000059,5.898130738902715
2010-12-09 07:29:00.00000075,5.1630547636671835
2010-12-09 07:29:00.00000035,8.718167741991175
2010-12-09 07:29:00.00000029,6.4438120708908375
2010-12-09 07:29:00.00000045,8.920856658404725
2010-12-09 07:29:00.00000055,5.654474388349785
2010-12-09 07:29:00.000000140,7.830469139797751
2010-12-09 07:29:00.00000060,10.133352001560409
2010-12-09 07:29:00.000000185,11.802214115265908
2010-12-09 07:29:00.000000120,4.385869450841675
2010-12-09 07:29:00.000000104,5.669553487982624
2010-12-09 07:29:00.000000191,4.539381964808693
2010-12-09 07:29:00.000000106,4.42208523299869
2010-12-09 07:29:00.00000039,5.299973094843925
2010-12-09 07:29:00.000000132,4.057231169620782
2010-12-09 07:29:00.00000019,6.0797881781112215
2010-12-09 07:29:00.000000166,3.581812363124434
2010-12-09 07:29:00.000000111,7.679780063447577
2010-12-09 07:29:00.00000013,4.476731525624947
2010-12-09 07:29:00.000000138,5.438499010635132
2010-12-09 07:29:00.00000085,23.652453993842123
2010-12-09 07:29:00.000000169,5.548430038405812
2010-12-09 07:29:00.000000153,13.888098008981409
2010-12-09 07:29:00.00000033,49.83557224989632
2010-12-09 07:29:00.000000173,9.48418477170032
2010-12-09 07:29:00.00000077,5.577502738685141
2010-12-09 07:29:00.000000190,4.066827177468476
2010-12-09 07:29:00.000000137,5.092506229037413
2010-12-09 07:29:00.0000009,7.546001905182244
2010-12-09 07:29:00.000000155,8.084875763093462
2010-12-09 07:29:00.0000004,20.843637631646423
2010-12-09 07:29:00.000000119,4.947515781553293
2010-12-09 07:29:00.000000100,7.226957331464611
2010-12-09 07:29:00.00000024,5.024116011966153
2010-12-09 07:29:00.00000096,13.49758078024664
2010-12-09 07:29:00.000000170,8.515108404792635
2010-12-09 07:29:00.000000131,6.130264352619956
2010-12-09 07:29:00.00000022,14.027804632991868
2010-12-09 07:29:00.00000053,6.180949146990704
2010-12-09 07:29:00.000000165,43.94182168484187
2010-12-09 07:29:00.000000114,9.374542103631063
2010-12-09 07:29:00.00000074,8.839858854143838
2010-12-09 07:29:00.00000070,7.825893676614713
2010-12-09 07:29:00.000000167,4.158147707081094
2010-12-09 07:29:00.000000110,5.904086330384142
2010-12-09 07:29:00.00000020,12.724995275258841
2010-12-09 07:29:00.000000147,7.134307407514536
2010-12-09 07:29:00.000000178,28.260078785226092
2010-12-09 07:29:00.000000146,6.4757300491666925
2010-12-09 07:29:00.000000103,7.272595581405271
2010-12-09 07:29:00.000000149,12.618147565635304
2010-12-09 07:29:00.000000182,9.773540886523707
2010-12-09 07:29:00.000000124,7.32766138352466
2010-12-09 07:29:00.000000154,13.608960921920914
2010-12-09 07:29:00.000000117,7.273090520942229
2010-12-09 07:29:00.00000034,11.758385412251624
2010-12-09 07:29:00.00000084,10.9857643474364
2010-12-09 07:29:00.00000064,6.094011263524326
2010-12-09 07:29:00.000000126,18.28227004800998
2010-12-09 07:29:00.00000082,6.419038377462853
2010-12-09 07:29:00.00000092,12.780779512098599
2010-12-09 07:29:00.00000087,5.511684207684732
2010-12-09 07:29:00.00000095,27.050158138224557
2010-12-09 07:29:00.000000101,8.847331615390683
2010-12-09 07:29:00.000000122,6.694762316335158
2010-12-09 07:29:00.000000160,7.098634329860141
2010-12-09 07:29:00.000000175,9.218044324274452
2010-12-09 07:29:00.00000043,7.9333966025231994
2010-12-09 07:29:00.00000061,13.490502560448473
2010-12-09 07:29:00.000000179,4.7242291325989045
2010-12-09 07:29:00.00000049,8.020513951102831
2010-12-09 07:29:00.000000172,44.61477318832084
2010-12-09 07:29:00.000000192,7.087898959949587
2010-12-09 07:29:00.000000194,5.040510666636442
2010-12-09 07:29:00.00000052,10.447744003241803
2010-12-09 07:29:00.00000058,5.464550129346553
2010-12-09 07:29:00.00000010,6.0425898244033265
2010-12-09 07:29:00.000000108,4.774405613432845
2010-12-09 07:29:00.000000129,9.583008401298038
2010-12-09 07:29:00.000000163,8.135149780306238
2010-12-09 07:29:00.000000161,9.727020945037054
2010-12-09 07:29:00.000000187,6.171751733837364
2010-12-09 07:29:00.000000158,5.764183731346563
2010-12-09 07:29:00.000000121,10.887276776982887
2010-12-09 07:29:00.000000176,5.763835472129509
2011-09-25 13:01:20.0000005,8.02881182211666
2011-09-25 13:01:20.0000001,7.594775978077379
2011-09-25 13:01:20.0000004,8.932455069491166
2011-09-25 13:01:20.0000006,14.346717095404655
2011-09-25 13:01:20.0000003,6.137526208092583
2012-09-08 04:35:16.0000001,24.43511030651729
2012-05-08 03:50:00.00000011,24.77221942055162
2012-05-08 03:50:00.0000002,6.064963475937924
2012-05-08 03:50:00.0000008,19.685191919411004
2012-05-08 03:50:00.0000007,9.956491759244887
2012-05-08 03:50:00.00000015,18.212595128126402
2012-05-08 03:50:00.00000016,9.493396970123111
2012-05-08 03:50:00.0000003,6.9661096087346825
2012-05-08 03:50:00.00000014,6.07758661730472
2012-05-08 03:50:00.0000004,20.20717050273727
2010-10-06 21:23:24.0000003,5.490389830990696
2010-10-06 21:23:24.0000001,7.4609108176321595
2010-10-06 21:23:24.0000005,10.105409791870764
2010-10-06 21:23:24.0000002,5.8507296932217745
2010-10-06 21:23:24.0000004,6.753911909890831
2014-05-17 02:47:12.0000002,14.557130216663737
2009-07-31 07:30:56.0000002,3.5345431652612307
2009-07-31 07:30:56.0000001,2.1465936067190476
2012-03-06 07:33:04.0000002,11.323873698285045
2009-01-29 22:15:48.0000001,11.821154954308287
2013-03-17 12:44:04.0000001,7.309103893241495
2014-06-18 09:23:32.0000001,17.155034930845193
2011-09-21 13:15:36.0000004,7.017363545154131
2011-09-21 13:15:36.0000003,8.112510149314126
2011-09-21 13:15:36.0000001,7.431674475568796
2011-09-21 13:15:36.0000002,52.09411086071452
2015-03-12 19:43:24.0000001,22.98377658448886
2015-03-12 19:43:24.0000002,35.32315614037305
2015-03-12 19:43:24.0000007,9.21663533638014
2015-03-12 19:43:24.0000004,14.770240649021002
2014-01-18 17:43:28.0000005,8.053900150363981
2014-01-18 17:43:28.0000003,6.88943659399664
2014-01-18 17:43:28.0000002,15.89658031092454
2014-01-18 17:43:28.0000004,13.278372430622897
2011-04-05 01:15:44.0000001,13.185033712424525
2011-04-05 01:15:44.0000002,13.649268672113687
2011-09-04 01:36:36.0000002,16.878555262879466
2010-08-09 08:53:56.0000004,10.1932579831799
2010-08-09 08:53:56.0000006,7.8219536378228725
2010-08-09 08:53:56.0000002,13.014665913178204
2010-08-09 08:53:56.0000003,19.600317157164614
2010-08-09 08:53:56.0000005,8.963522166374016
2010-03-27 07:05:08.0000001,4.465887196424344
2011-11-16 12:52:52.0000002,7.425211212836718
2011-11-16 12:52:52.0000003,5.461694140353011
2011-11-16 12:52:52.0000001,51.665667801212514
2009-10-29 10:48:40.0000002,7.4704389771746005
2009-10-29 10:48:40.0000001,9.79808443233421
2015-02-01 00:48:44.0000009,19.8868170007812
2015-02-01 00:48:44.0000004,11.453499253348836
2015-02-01 00:48:44.0000008,9.37286300173328
2015-02-01 00:48:44.0000006,10.208043232331518
2015-02-01 00:48:44.0000007,13.58769347085585
2014-04-03 02:31:08.0000001,8.431672424586713
2010-07-04 03:28:44.0000001,22.832727927234664
2009-03-31 23:01:36.0000002,7.402592170959884
2009-03-31 23:01:36.0000001,25.260557878937462
2009-03-31 23:01:36.0000003,13.684978888779623
2012-02-02 00:49:56.0000002,6.714108424519864
2012-02-02 00:49:56.0000001,6.756407755006979
2012-02-02 00:49:56.0000003,18.402815058588725
2012-02-02 00:49:56.0000004,15.31895969385424
2014-01-26 15:28:52.0000003,9.418153132051607
2012-02-14 15:32:40.0000002,6.097791541391113
2012-02-14 15:32:40.0000004,6.184307966060865
2012-02-14 15:32:40.0000001,8.875081669376879
2012-02-14 15:32:40.0000003,7.447788482696014
2011-12-06 11:07:40.0000001,16.652118717659803
2011-12-06 11:07:40.0000005,5.970478303551879
2011-07-12 19:41:48.0000002,15.694429039395912
2011-07-12 19:41:48.0000003,10.6809856959989
2011-07-12 19:41:48.0000004,7.725973967036916
2010-09-16 14:27:16.0000001,6.891947758521406
2010-09-16 14:27:16.0000003,10.741512438836418
2010-09-16 14:27:16.0000004,9.818325027156975
2010-09-16 14:27:16.0000005,11.76645967112033
2014-06-11 01:13:40.0000001,11.920566933489331
2013-05-18 15:28:40.0000003,10.292235599963444
